user_id,item_id,rating,timestamp
7808,40015,5.0,1504415573043
2896,40015,5.0,1504640210069
3509,40015,5.0,1505922693073
3082,40015,4.0,1506373426657
4844,40015,3.0,1506440695689
1630,716,5.0,1498803652205
1983,4787,5.0,1498805533391
11644,17395,5.0,1498820408778
1099,33252,5.0,1498822188425
345,38194,4.0,1498827948867
12264,44082,5.0,1498830640972
10144,44082,5.0,1498837636140
3455,48897,1.0,1498830981953
1333,21080,5.0,1498834159243
4882,56408,5.0,1498835710838
449,28472,3.0,1498837489586
9149,15451,3.0,1498840157899
3223,1830,5.0,1498840944616
2528,19776,4.0,1498843554972
10106,62959,5.0,1498843966044
10106,15980,5.0,1498844302437
7011,27169,5.0,1498844716805
9777,21069,5.0,1498845110676
1698,42863,5.0,1498845613123
320,21611,4.0,1498846128272
3664,745,5.0,1498849498380
6395,24595,5.0,1498849677873
4705,44045,4.0,1498851806219
1232,36639,5.0,1498853217456
7902,56856,5.0,1498855463097
4138,9306,5.0,1498855761953
2125,17062,5.0,1498862102071
1718,2153,3.0,1498862379847
6319,2153,3.0,1499253196839
988,10643,5.0,1498864878807
10598,46575,4.0,1498867976528
1869,65664,5.0,1498870257893
5355,36588,5.0,1498874581347
5355,27080,5.0,1498874709943
9090,56545,4.0,1498875859040
1023,43503,5.0,1498883554155
3007,43503,4.0,1499034010763
9625,43503,4.0,1499207880367
9879,43503,4.0,1499641298252
149,43503,4.0,1500013131490
9421,43503,5.0,1501465541795
8454,43503,4.0,1503880451837
3931,43503,4.0,1504814291302
2763,43503,4.0,1506254732833
7156,8653,2.0,1498885875891
630,49233,5.0,1498886215759
2542,31182,5.0,1498886721938
11419,1200,4.0,1498888058114
4867,53241,5.0,1498888306607
3258,53241,5.0,1501141768035
4867,12461,5.0,1498890547379
4867,7715,5.0,1498890648174
4867,18234,5.0,1498890855886
3686,13019,5.0,1498891874386
11726,24930,4.0,1498897887300
7810,54309,4.0,1498901668478
8856,49491,5.0,1498913494166
8099,20711,5.0,1498913655631
7265,20711,3.0,1502553650419
926,53116,5.0,1498914019619
7504,38322,5.0,1498914505539
6491,45115,5.0,1498918694618
6972,50267,4.0,1498920195984
7338,50267,5.0,1504113963163
7897,50267,1.0,1505224226499
9376,50267,5.0,1507324127370
8646,41471,4.0,1498925239646
9052,61037,5.0,1498927405640
330,40328,5.0,1498931741784
4484,30881,4.0,1498932232587
330,12391,5.0,1498932893526
330,35802,5.0,1498933032528
4740,53062,4.0,1498934101278
4234,51915,4.0,1498934103188
1768,64294,5.0,1498935105680
6352,59263,4.0,1498938761939
3956,59263,5.0,1507008381457
3580,24719,5.0,1498943519602
4522,49505,3.0,1498946575608
4613,845,5.0,1498946742612
12616,18491,5.0,1498950737144
7725,40701,5.0,1498951329071
12616,36216,4.0,1498953405044
12616,25943,4.0,1498953940204
2465,58537,3.0,1498962058544
3936,60777,5.0,1498962672894
8143,20108,5.0,1498963612079
3729,34546,3.0,1498965527707
1364,34546,5.0,1500063951556
1997,34546,2.0,1504919374614
2599,27398,5.0,1498967973356
1007,34004,4.0,1498973276479
5708,51314,5.0,1498974028584
3042,1302,5.0,1499000181996
6101,36580,5.0,1499006699832
6700,6064,5.0,1499006804232
6213,6064,3.0,1500989039316
8252,6064,5.0,1500990890487
8734,6064,4.0,1501000102108
7006,6064,5.0,1501022824878
3443,6064,2.0,1502765839926
10711,6064,5.0,1503458379908
3148,6064,4.0,1506886840549
2752,6064,2.0,1509052285789
5236,6064,2.0,1509733898176
10892,6064,1.0,1513872641784
6438,20980,5.0,1499008312654
7835,15505,4.0,1499008693935
6335,46966,5.0,1499013565000
1077,63787,2.0,1499015877374
2282,28705,5.0,1499016638975
4751,28705,5.0,1505765906744
7309,259,5.0,1499017139152
1439,42822,4.0,1499024632481
1502,31554,5.0,1499028002695
37,57121,3.0,1499029176580
37,50937,5.0,1499029215212
37,14862,3.0,1499029277085
5788,14325,4.0,1499029583335
37,58470,5.0,1499029726133
37,49795,5.0,1499029864826
37,56959,5.0,1499029950089
954,17159,3.0,1499030265344
10644,17159,5.0,1512346832730
954,57758,3.0,1499030601299
8724,35794,4.0,1499031188723
8175,32897,3.0,1499031500104
7170,32897,4.0,1499575776343
1871,9310,5.0,1499033457488
2325,55126,5.0,1499033931480
11064,4564,5.0,1499035127106
9295,316,4.0,1499040490919
4429,64872,4.0,1499042412725
11558,58275,4.0,1499042518233
5254,424,4.0,1499043819340
3510,424,2.0,1499621926537
297,424,4.0,1499880114735
242,4031,5.0,1499044443918
3877,12852,5.0,1499045206115
2574,34052,4.0,1499046493465
1911,43497,5.0,1499047404969
1119,35897,5.0,1499047657770
3154,28551,5.0,1499050815300
9795,41522,2.0,1499052404000
572,42944,5.0,1499052544888
1924,40101,4.0,1499053290585
610,3029,5.0,1499053827565
284,12209,5.0,1499054682709
11445,8680,4.0,1499056570332
9574,8680,4.0,1510628058646
205,23808,4.0,1499057563922
205,4210,4.0,1499058834688
5905,1400,5.0,1499059171024
6076,48029,5.0,1499059178495
1303,48029,3.0,1502033348439
3322,48029,3.0,1510861131804
2106,48029,3.0,1511721770156
8523,52390,5.0,1499066636195
329,63077,3.0,1499077962362
7849,44415,3.0,1499087706366
2792,44415,5.0,1500890679920
7136,44415,1.0,1501807126896
4034,27558,4.0,1499095482669
322,61616,5.0,1499096385758
6389,61616,5.0,1499104382115
2894,61616,4.0,1507325326582
12444,61616,4.0,1507504337952
1022,3234,4.0,1499099101955
8463,42947,5.0,1499099272163
1872,22755,5.0,1499099374855
2435,15492,4.0,1499099944848
479,56940,4.0,1499102752609
9949,56940,4.0,1499442517899
2438,17800,4.0,1499105769485
1455,22958,4.0,1499108571799
2824,58440,3.0,1499111046369
9911,33190,4.0,1499111322296
8461,3019,3.0,1499113313713
3313,40340,4.0,1499116267553
3289,9047,3.0,1499119978180
8173,9047,3.0,1510731823485
1575,55062,5.0,1499121645957
6656,19437,5.0,1499124181555
6656,59351,5.0,1499124342606
10356,44701,5.0,1499124356406
6656,44701,4.0,1499124939186
5733,31991,5.0,1499124421225
6656,35870,4.0,1499124426691
6656,3536,4.0,1499124498100
1105,22070,4.0,1499124684749
6656,27523,4.0,1499124856320
9631,32539,4.0,1499131690849
5645,6530,5.0,1499131932709
10269,46351,3.0,1499132208375
7458,56953,5.0,1507209758095
1572,17266,5.0,1499138898991
5281,19559,5.0,1499141018975
982,19559,5.0,1503528351667
10083,19559,4.0,1506871575152
5452,47332,4.0,1499142561770
5742,47332,5.0,1499789478180
677,47332,5.0,1505351210711
2305,47332,4.0,1512069119233
1267,36552,3.0,1499144224663
7314,1944,4.0,1499145485121
2463,31845,5.0,1499152845664
4321,31845,3.0,1501874016500
162,59500,5.0,1499153719483
4568,59500,3.0,1499405708334
8027,58506,2.0,1499154089129
2215,7168,5.0,1499154651769
8574,7168,5.0,1500580262951
2599,7168,5.0,1503862945716
1984,52063,4.0,1499166440958
1869,28047,5.0,1499166800368
6319,441,4.0,1499168358744
4033,32774,3.0,1499170061352
3335,53434,4.0,1499175404874
2697,34850,4.0,1499179318723
1044,47100,4.0,1499179348085
9073,20872,4.0,1499179401356
2190,20872,4.0,1500304740167
1044,36497,5.0,1499180357292
6624,65618,5.0,1499182859542
2670,8846,4.0,1499184494381
6319,19204,2.0,1499184792069
760,7060,5.0,1499186270292
318,7060,5.0,1512733647915
4002,49791,5.0,1499186872193
1662,49791,5.0,1504859901400
760,45082,5.0,1499186986636
3772,36386,4.0,1499188089208
8796,36386,5.0,1503286632471
12536,58365,4.0,1499188487961
3274,58365,5.0,1499257298928
1885,58365,5.0,1499374542044
4846,58365,5.0,1499395376683
3752,17554,3.0,1499188491305
7858,6897,4.0,1499188854096
3746,6897,5.0,1499267692418
2089,64465,2.0,1499190016967
1391,63520,4.0,1499191526532
2494,40180,1.0,1499196888228
5152,40180,5.0,1504480085416
2922,40180,5.0,1506477502043
3240,40180,3.0,1508280508728
12868,40180,3.0,1511128415297
6335,39170,5.0,1499200705209
6335,19709,5.0,1499200736289
2438,19709,5.0,1502888056985
6754,13373,5.0,1499202167967
5581,49612,5.0,1499202582163
6754,39423,4.0,1499203978393
6663,7634,5.0,1499204206348
1028,7634,5.0,1504640272379
3840,7634,5.0,1505154085193
2763,51979,3.0,1499208547730
8596,14907,3.0,1499209798604
7709,54625,5.0,1499210613206
10870,57696,2.0,1499210814827
6397,56538,5.0,1499213139218
915,29520,5.0,1499214247492
630,50506,5.0,1499215491162
10237,21779,5.0,1499216220804
1784,21779,2.0,1501610562689
2132,21779,5.0,1506450065752
5197,21779,5.0,1512097393072
7673,11605,5.0,1499217423384
122,47278,5.0,1499220707552
8250,30199,5.0,1499221526646
10462,30199,5.0,1502083660880
162,30199,5.0,1502911329226
9140,30199,5.0,1504446999547
2085,52601,5.0,1499222428984
2032,10201,5.0,1499222674487
7079,10201,5.0,1500084559552
2645,35589,5.0,1499226335554
4521,35589,5.0,1501969103876
4001,35589,4.0,1502027884685
10797,35589,3.0,1510702674309
232,35589,5.0,1512935654938
12935,5895,5.0,1499231885641
1627,22714,4.0,1499236505582
4097,8474,5.0,1499242879775
10182,46989,4.0,1499249313449
1749,46989,5.0,1501349808082
10296,46989,4.0,1501880681104
2896,46989,4.0,1511399445336
2759,10961,5.0,1499256398276
9492,10961,5.0,1501192993771
3336,10961,5.0,1501264026543
3274,50404,5.0,1499259947174
2905,50404,4.0,1500378635002
6319,50404,4.0,1501516375857
1235,62685,3.0,1499263042373
7052,18310,4.0,1499264793098
3729,18310,4.0,1500948862283
4148,18310,5.0,1503017512407
2091,26603,3.0,1499265691833
100,42817,4.0,1499267020544
4084,32605,3.0,1499267103772
11267,34624,5.0,1499267910013
10075,34624,5.0,1499293513981
3346,26336,5.0,1499268407516
1231,26781,5.0,1499268622618
7006,1181,5.0,1499269443212
3815,55210,5.0,1499270985770
1024,40197,4.0,1499271110941
12218,40197,5.0,1499490348069
2794,40197,4.0,1500877275907
1924,62309,4.0,1499272000171
2346,62309,4.0,1501340979662
1610,62309,5.0,1502313799144
2397,62309,5.0,1504571171367
10228,49860,5.0,1499272832775
4672,49860,5.0,1500239578678
10711,49860,5.0,1501344583890
9383,42499,5.0,1499277137766
9197,16491,5.0,1499279221554
5474,39982,2.0,1499282470730
4484,32257,3.0,1499287742807
2977,44165,5.0,1499289741493
3552,65018,5.0,1499291698031
5795,1525,5.0,1499294785720
916,1525,4.0,1500494009170
3510,38091,3.0,1499298148427
8701,38091,4.0,1500305557748
1723,14669,5.0,1499301389857
6886,58924,2.0,1499304622000
2185,4143,5.0,1499306425416
4411,59409,5.0,1499306507037
6143,6317,5.0,1499306850854
4799,6317,5.0,1499773678299
12019,24617,5.0,1499307731790
5964,24617,5.0,1501026006672
224,24617,5.0,1502222040876
3728,24617,5.0,1503284856149
592,24617,4.0,1514306406832
5905,53984,4.0,1499309427249
8808,53984,1.0,1502997623926
203,2210,4.0,1499314512652
10576,33895,5.0,1499325545899
457,44552,5.0,1499332276445
3228,2111,4.0,1499337962141
1043,61020,4.0,1499339594392
5632,3055,3.0,1499345613525
1773,4122,4.0,1499348013653
4892,61336,5.0,1499349296766
2866,61336,3.0,1500641012118
5379,57488,5.0,1499351296841
5379,49025,5.0,1499351543002
6027,3026,5.0,1499355340736
6139,10838,4.0,1499357498861
4244,24012,4.0,1499359785565
2636,23531,3.0,1499360644762
2067,23531,5.0,1500823956584
5611,23531,5.0,1504923430061
5788,1487,5.0,1499365836276
2137,658,5.0,1499367312290
8468,658,5.0,1499402267256
7942,27508,5.0,1499372581630
9538,42950,5.0,1499372626112
4664,42950,5.0,1503152474845
3588,10329,4.0,1499372733200
5476,20852,4.0,1499373275239
8559,20852,5.0,1499390687563
3300,20852,4.0,1499584780625
4365,20852,3.0,1500409376987
7372,20852,5.0,1501067021667
7113,20852,5.0,1501622110263
10250,20852,4.0,1505489707283
1251,37201,2.0,1499375978187
5987,18981,5.0,1499378326260
118,21542,3.0,1499378523188
7790,19917,5.0,1499380203579
7900,24144,5.0,1499380854450
4285,24144,5.0,1504561110904
11777,60512,5.0,1499381018605
4354,25301,5.0,1499382185599
4228,3112,5.0,1499382205316
727,40859,4.0,1499383894890
1725,26031,5.0,1499385386833
5760,26031,5.0,1501717306316
5428,22314,1.0,1499387659485
6655,11446,5.0,1499389694692
11157,3562,3.0,1499397197898
5748,18900,5.0,1499398649440
5748,3954,5.0,1499398665033
6143,10597,5.0,1499405338885
8924,10597,5.0,1505953153245
7018,9894,5.0,1499408054777
8034,9894,3.0,1513729069195
6034,28520,4.0,1499426071072
249,9984,5.0,1499428802702
2463,9984,5.0,1507683304012
9684,9984,5.0,1512415440523
6895,45573,4.0,1499429907707
9915,4881,4.0,1499432304231
497,36409,1.0,1499433627723
2089,22558,2.0,1499435708190
7352,13546,3.0,1499437719125
7352,55095,3.0,1499437753425
7352,19719,4.0,1499437825398
728,6745,4.0,1499441796012
4040,35078,4.0,1499441925108
6076,52959,3.0,1499443967855
6610,52959,1.0,1511061310749
1404,18323,4.0,1499444079282
4098,57870,3.0,1499448490174
12257,33459,2.0,1499448953855
6335,16913,5.0,1499452450896
3741,23598,3.0,1499453230971
3496,63800,4.0,1499454015013
1235,63800,4.0,1504016001709
7623,14086,3.0,1499455996960
2740,14086,5.0,1500230614230
6936,14086,2.0,1500572741223
3176,14086,5.0,1505367250080
449,14086,5.0,1505385215090
156,14086,4.0,1505396241523
748,14086,4.0,1508469462177
6362,14086,4.0,1512098041295
9,14086,3.0,1514750652232
1008,37448,5.0,1499456308149
4626,46427,3.0,1499457107955
4366,24940,5.0,1499458213247
396,27937,5.0,1499459135393
8367,27937,3.0,1506715769579
4279,1419,5.0,1499462323391
117,1984,5.0,1499466057963
117,40596,4.0,1499466571273
9621,39063,5.0,1499466650490
4117,16559,5.0,1499472727645
6788,28303,2.0,1499475143186
6362,21076,5.0,1499476776978
6362,16457,5.0,1499477145701
2559,16457,3.0,1501282356392
3122,16457,5.0,1501321532356
3380,16457,5.0,1501584517383
1449,16457,5.0,1506011866205
2529,16457,5.0,1510746562900
9888,21448,2.0,1499478461280
311,42649,4.0,1499481057000
2664,57956,5.0,1499483981048
4420,57956,4.0,1514579838742
8787,49006,5.0,1499484008885
6174,18779,3.0,1499485118433
6046,31476,5.0,1499486151524
5440,17940,4.0,1499486182918
5630,17940,5.0,1507062687355
7135,35546,5.0,1499486910691
7135,21100,5.0,1499486952829
7135,17081,3.0,1499487250000
7135,37579,3.0,1499487275087
7135,57474,3.0,1499487421523
7135,43799,3.0,1499487609597
7135,53101,3.0,1499487635917
7135,54445,3.0,1499487645510
7135,38168,3.0,1499487692446
7135,53776,3.0,1499487740809
7135,29567,3.0,1499487766922
7135,7789,3.0,1499487777567
7135,24769,3.0,1499487800707
7520,64929,2.0,1499489266670
5518,56200,5.0,1499489955289
9792,21380,5.0,1499491509704
4000,5816,5.0,1499500097168
6068,28515,5.0,1499522976882
6068,43281,3.0,1499524222622
760,41571,4.0,1499526569516
12951,41571,5.0,1509896584542
8695,23651,5.0,1499528219598
6648,64540,4.0,1499529753288
7881,12909,3.0,1499532342526
918,30699,3.0,1499533164449
3913,5911,3.0,1499536518078
2574,7539,3.0,1499537732357
2759,52946,5.0,1499538962615
9297,21447,4.0,1499539747281
5975,8970,5.0,1499542231691
4458,21556,5.0,1499543094561
857,20884,4.0,1499543183680
2253,62111,5.0,1499544013769
5016,37011,3.0,1499544084144
1162,22783,4.0,1499546066947
2715,6437,5.0,1499547753188
8604,33680,5.0,1499549150148
4964,61603,5.0,1499551061386
5039,61603,5.0,1510504638344
961,34532,5.0,1499556743071
1685,55253,5.0,1499557434499
11689,55253,5.0,1500479454011
6334,10720,5.0,1499561037025
9069,11016,4.0,1499561689508
681,1645,5.0,1499563287784
9699,39821,5.0,1499563794218
5051,39821,5.0,1504226041446
5212,41171,5.0,1499568793650
6468,31533,4.0,1499569206671
6468,19054,4.0,1499570772303
6468,39148,5.0,1499572780735
1524,30176,5.0,1499573810524
6474,39799,4.0,1499573925808
1629,4013,5.0,1499577440888
630,55081,5.0,1499578675100
3380,16237,5.0,1499588311923
2525,16237,5.0,1500458003215
1661,16237,4.0,1506441896659
11896,33455,5.0,1499594830861
2195,12019,5.0,1499603488049
954,20989,4.0,1499604927240
7798,46035,5.0,1499606635230
10350,4158,4.0,1499610223806
3333,4158,4.0,1500239135388
1053,4158,5.0,1501871363223
4694,4158,4.0,1512327366741
4789,20555,3.0,1499610709998
514,17792,5.0,1499610909571
5792,44939,5.0,1499611492382
3207,40432,5.0,1499614147190
534,52302,5.0,1499617592827
2115,19592,2.0,1499620583226
676,63341,5.0,1499621539375
8023,63341,5.0,1512147884643
645,57363,5.0,1499623909893
9287,41205,4.0,1499624878215
825,41603,5.0,1499627743650
832,37908,5.0,1499628025094
3240,12742,1.0,1499628081419
5387,12742,4.0,1507120672482
6011,9053,5.0,1499628096098
3970,22780,3.0,1499629589100
5022,22780,4.0,1502510403822
827,49534,2.0,1499630287916
8752,53053,4.0,1499631916766
3036,59115,5.0,1499636500045
2685,30890,5.0,1499637013262
2448,30890,4.0,1500841383200
11014,30890,5.0,1501614127561
1376,30890,4.0,1509107879193
4028,48810,5.0,1499638178819
7229,9271,5.0,1499640478373
4654,9271,3.0,1499743916365
4458,9271,5.0,1503878033877
46,9271,3.0,1506741955685
9688,28868,5.0,1499642271154
3943,37991,2.0,1499643234884
10312,16305,5.0,1499644543035
794,16305,5.0,1500586134043
3241,16305,5.0,1501507892314
3868,29775,5.0,1499645852727
685,56714,5.0,1499652812392
1928,56714,4.0,1499898029524
2392,56714,2.0,1506527414296
4851,45130,4.0,1499653211331
12245,58808,4.0,1499657096061
8822,59932,5.0,1499658540928
10686,21808,5.0,1499659229290
10625,61913,4.0,1499662951199
4725,61913,5.0,1500921757230
5363,8540,5.0,1499670902108
329,50020,4.0,1499682112082
1399,18316,4.0,1499688817582
4284,63417,5.0,1499691329183
2694,26225,4.0,1499694099799
3031,57612,5.0,1499697143636
1243,57612,3.0,1500409839300
9595,57929,5.0,1499697719980
6081,39069,4.0,1499698424058
8820,12924,3.0,1499700086778
8820,8002,5.0,1499700312846
11288,8002,5.0,1503779711259
1391,61056,3.0,1499702756874
124,61056,4.0,1514328099972
2347,13489,5.0,1499703114537
8213,41270,3.0,1499703760325
11288,42730,5.0,1499703955646
5476,25090,5.0,1499707005750
4850,30024,3.0,1499709497806
1507,46391,5.0,1499711310755
169,55005,5.0,1499713273345
12781,2240,4.0,1499713702610
169,3564,5.0,1499713806424
2089,24259,4.0,1499715619834
29,1639,5.0,1499717357275
1232,53421,5.0,1499718581500
1888,49960,4.0,1499719378988
9,49960,3.0,1500852057727
3702,49960,4.0,1507900346899
4593,49960,3.0,1510001673996
598,34791,5.0,1499724306704
8382,49769,3.0,1499727241375
9248,31755,5.0,1499728520475
8505,31755,5.0,1505668566574
1725,2879,5.0,1499729206348
2879,20766,4.0,1499731864336
2331,62635,5.0,1499739618078
3206,4803,4.0,1499740320255
943,52705,4.0,1499742293456
2526,52705,5.0,1499944165229
10421,52705,5.0,1503659622666
162,64147,5.0,1499742504100
5568,24197,5.0,1499744504056
1994,61276,3.0,1499744805916
4583,24709,5.0,1499745708528
4627,62933,5.0,1499749700295
2507,6584,5.0,1499764789694
153,6584,5.0,1500210129838
2600,6584,4.0,1500499387600
1850,6584,5.0,1501214668074
5279,6584,5.0,1503326759093
7933,6584,5.0,1503688451239
4700,6584,3.0,1505412962749
6650,3776,5.0,1499768124986
320,3776,5.0,1500129837476
1072,52722,5.0,1499769479163
2847,43529,5.0,1499769555770
2432,43529,5.0,1499777226195
1725,43529,5.0,1499788852229
2059,43529,4.0,1501111595181
11439,43529,5.0,1501599727925
5279,43529,5.0,1501957844247
12368,43529,3.0,1502910972713
162,38269,4.0,1499773613318
6541,25534,5.0,1499775717788
6858,25534,3.0,1499781000593
2896,25534,3.0,1499787760019
7315,25534,4.0,1499789026102
3333,25534,4.0,1499794871302
4705,25534,4.0,1499800180068
6579,25534,5.0,1500840081534
2029,25534,4.0,1501642518597
3964,25534,4.0,1502718492526
3075,25534,5.0,1502736049313
8048,25534,5.0,1503253973955
5902,25534,1.0,1505958370247
8935,25534,5.0,1511105211694
8755,25534,5.0,1514518372034
446,57541,3.0,1499776087401
8429,16058,5.0,1499781003661
6213,16756,4.0,1499782099019
2142,16756,4.0,1499886679613
11399,16756,4.0,1500235411805
10711,16756,4.0,1501344414997
9196,16756,3.0,1502941895752
4964,16756,4.0,1506956088968
7720,16756,4.0,1509335286481
2410,16756,4.0,1514140371647
1192,53737,5.0,1499782657933
1593,30527,5.0,1499787235038
12389,30527,5.0,1499805794734
7914,30527,5.0,1500265558113
6186,30527,5.0,1501098007960
6507,30527,4.0,1501217798337
3007,30527,4.0,1501286633684
6831,30527,1.0,1501534621109
3815,30527,4.0,1502391465327
6558,30527,5.0,1502510461239
6729,30527,5.0,1503449034837
8010,30527,5.0,1503486333155
7233,30527,4.0,1504151478178
4520,30527,4.0,1505348544420
3846,30527,4.0,1511133147754
1725,18704,4.0,1499787979956
4846,13972,5.0,1499788040987
1576,13972,5.0,1500081598568
5382,13972,4.0,1500577192174
6509,13972,3.0,1503673909074
916,13972,4.0,1513987381471
3278,13972,4.0,1514118301196
709,34146,4.0,1499788073706
2190,34146,3.0,1500304287234
3699,34146,5.0,1503151132910
1836,33030,5.0,1499793549564
4849,23577,5.0,1499796621749
4000,23577,5.0,1500884333214
10216,23577,5.0,1501418543887
1074,23577,4.0,1509569308988
11517,23577,5.0,1510025388639
6200,45208,5.0,1499799820311
4705,37481,5.0,1499802673830
818,37481,4.0,1500069416568
9297,49803,3.0,1499806030214
3639,17420,5.0,1499809245701
9718,17420,5.0,1500594149178
7622,17420,4.0,1505336601459
5919,51416,5.0,1499809913292
9115,27962,5.0,1499809929000
9115,34545,5.0,1499809957041
11421,3742,5.0,1499810311927
2463,3742,5.0,1499822162486
5593,3742,5.0,1499826427395
4955,3742,5.0,1499953258091
2190,3742,4.0,1500304183262
9652,3742,5.0,1500311016388
857,3742,5.0,1500597396112
8212,3742,3.0,1500945222427
10104,3742,2.0,1501546218413
5724,3742,5.0,1507086144074
5886,61283,4.0,1499811252929
3250,48610,3.0,1499813595941
4676,39258,4.0,1499814157618
778,28209,5.0,1499815993474
1044,18286,3.0,1499817069323
598,59094,5.0,1499817382996
7713,31101,4.0,1499819907537
1764,1462,5.0,1499821499000
10469,39413,4.0,1499822454115
396,39413,5.0,1500406892939
7282,27005,5.0,1499825915134
3831,19247,2.0,1499825987654
5039,19247,5.0,1502384911832
5985,19247,5.0,1502759728029
1519,19247,4.0,1504308544759
3443,19247,2.0,1506481313218
1165,19072,4.0,1499830262536
486,19072,5.0,1500011214820
4852,53840,5.0,1499834578845
2029,44658,5.0,1499837059354
3038,44553,5.0,1499840739140
3038,28184,2.0,1499840828352
3038,24918,4.0,1499840977633
329,59883,4.0,1499853767217
6438,59534,5.0,1499864277969
11655,59534,4.0,1500494007839
6624,59534,4.0,1503201660336
93,56646,1.0,1499866701295
126,23521,5.0,1499867650440
1008,15583,4.0,1499868280123
1813,877,4.0,1499869129860
4710,44913,3.0,1499869993042
10852,5765,5.0,1499871195935
10852,63070,5.0,1499871379036
1330,15180,4.0,1499871672678
10852,36488,4.0,1499871738656
4088,43404,4.0,1499871796550
5366,43404,4.0,1503096219875
10852,378,5.0,1499872476526
10852,4363,5.0,1499872561079
10852,13825,5.0,1499872798729
10852,37379,5.0,1499872864769
10852,36321,5.0,1499873531249
6326,36321,3.0,1503884626139
308,63448,4.0,1499874016940
302,50575,5.0,1499875255155
1491,11225,5.0,1499875940328
940,14530,5.0,1499877213524
6190,51543,5.0,1499877629770
9048,31416,5.0,1499878110417
5791,19065,5.0,1499879451153
5791,38529,5.0,1499879460624
