user_id,item_id,rating,timestamp
4040,20504,4.0,1556089199658
929,18084,5.0,1556089254781
8772,39894,3.0,1556089517489
1189,22502,5.0,1556089766330
1076,50828,3.0,1556090146784
7531,36142,4.0,1556090585051
7511,22821,5.0,1556091691234
41,36272,5.0,1556092424073
10456,802,5.0,1556092472070
8856,8553,5.0,1556092489596
10606,7763,5.0,1556092581621
4739,41313,5.0,1556092591461
2675,3731,5.0,1556093638343
5394,39623,5.0,1556093699283
10095,47060,5.0,1556093709942
6002,5822,4.0,1556094400331
4239,19031,5.0,1556094433095
834,8888,5.0,1556095751101
3232,21113,5.0,1556097585133
405,28407,5.0,1556097828609
11611,34577,5.0,1556098129395
4686,55679,5.0,1556099320249
5658,12625,5.0,1556100283521
3333,33462,4.0,1556100539449
13497,3593,5.0,1556100624014
623,27120,4.0,1556100624300
2191,6781,5.0,1556100664155
3973,14290,5.0,1556100665807
1722,46947,5.0,1556100703921
4279,38362,3.0,1556100775265
1315,21476,5.0,1556101935376
7831,15425,5.0,1556102079311
3425,54388,5.0,1556102184834
10070,28982,5.0,1556102210308
8494,7621,5.0,1556102315007
925,56565,5.0,1556102673249
6915,479,5.0,1556102755877
3777,716,5.0,1556102959397
9001,29341,5.0,1556102990059
4618,19942,4.0,1556103167013
1981,10169,5.0,1556104898515
5270,126,5.0,1556105028227
792,43029,5.0,1556105262270
1507,30740,5.0,1556106399727
6970,54865,5.0,1556106551899
10444,51522,5.0,1556106565462
3197,5633,5.0,1556106616132
9326,23062,5.0,1556106714932
7169,11879,5.0,1556107766561
837,30744,3.0,1556107908799
124,29998,5.0,1556108019496
10863,11305,3.0,1556108046120
11635,1834,5.0,1556108108166
13041,40698,4.0,1556108165523
5506,26202,3.0,1556108408848
1889,15515,5.0,1556108677275
341,26470,5.0,1556108697972
4861,34012,5.0,1556108723950
2839,20000,5.0,1556108877009
9457,56190,5.0,1556108890045
11457,40146,5.0,1556108919330
5912,9298,2.0,1556108971406
10193,31526,5.0,1556109204110
4353,27159,4.0,1556109316399
3625,10107,3.0,1556109378618
1014,31488,4.0,1556109618142
4858,40120,5.0,1556109640735
1037,32635,5.0,1556109770341
6308,26419,5.0,1556110074402
4882,52816,3.0,1556110203277
2621,54776,5.0,1556110205676
2346,46187,5.0,1556110223517
8522,33120,5.0,1556110274813
2726,35471,5.0,1556110381807
4906,25652,5.0,1556110408238
11134,28133,5.0,1556111056792
8318,35293,1.0,1556111090232
3062,834,5.0,1556111159341
4148,31010,5.0,1556111236709
10140,32070,5.0,1556111312411
8912,5294,2.0,1556111360180
7355,11618,5.0,1556111413335
814,54848,5.0,1556112170030
7959,5020,5.0,1556112221229
13664,37935,5.0,1556112235520
12952,37259,5.0,1556112290065
8789,33132,4.0,1556112491170
197,23670,4.0,1556112639833
5820,4429,5.0,1556112666571
13411,697,5.0,1556112716894
4806,11778,3.0,1556112865671
11679,24492,4.0,1556112894256
3429,24560,5.0,1556113484879
10665,27908,5.0,1556113505308
9115,35296,5.0,1556113536148
6161,5073,5.0,1556113590949
1553,18388,5.0,1556113706358
12746,14822,5.0,1556113797370
1757,46773,4.0,1556114176123
5970,46692,5.0,1556114262754
6625,14725,4.0,1556114367049
11134,48899,5.0,1556114402478
1650,39685,5.0,1556114553673
9003,37243,5.0,1556114599216
1215,47333,2.0,1556114661854
13467,14555,5.0,1556114673995
13546,23794,4.0,1556114816709
9666,45601,5.0,1556114835923
6269,10885,5.0,1556115173399
2351,25681,5.0,1556115449294
1576,14494,5.0,1556115472948
1104,30100,5.0,1556115539152
92,2138,4.0,1556115785068
11281,16481,5.0,1556115973068
1976,17039,5.0,1556116002685
13779,32043,5.0,1556116085616
10377,22969,4.0,1556116092087
10254,39895,3.0,1556116164167
7950,36744,5.0,1556116189376
847,4488,4.0,1556116194872
3220,30472,5.0,1556116210909
12902,47517,2.0,1556116251119
9066,31646,5.0,1556116330797
1042,48171,5.0,1556116400958
12748,48241,1.0,1556116410440
9323,45656,5.0,1556116434996
4205,3254,5.0,1556116478681
2205,32703,5.0,1556116515350
4504,51965,3.0,1556116689211
5342,4740,3.0,1556116725897
10107,2310,4.0,1556117395057
3932,37987,5.0,1556117396890
8395,27803,5.0,1556117493356
11750,12146,5.0,1556117548791
1189,50416,4.0,1556117622312
8799,6724,5.0,1556117678018
9320,43873,5.0,1556117905067
5217,12474,5.0,1556117986694
3354,28748,5.0,1556118041523
2076,18048,5.0,1556118791873
7512,51784,4.0,1556119276113
805,11088,5.0,1556119440904
3371,42492,5.0,1556119538299
7885,13455,4.0,1556119660612
13785,32384,5.0,1556119678915
3378,1879,5.0,1556119783053
12666,42616,5.0,1556119812739
2398,9564,4.0,1556119868711
5144,36167,1.0,1556119881484
12476,25665,5.0,1556119998695
2929,47253,5.0,1556120257881
12103,46046,5.0,1556120309518
9176,39298,5.0,1556120372190
12681,26051,4.0,1556120428671
2955,34964,4.0,1556120444576
2054,12597,5.0,1556120448470
3411,52191,4.0,1556120496659
113,42253,4.0,1556120497732
4061,25941,5.0,1556120506715
2309,52688,4.0,1556120536679
554,11547,3.0,1556120549807
8420,56565,5.0,1556120582658
2611,32021,3.0,1556120584811
5341,17288,5.0,1556120590745
13464,23542,5.0,1556120670180
8387,27243,5.0,1556120827920
1257,8082,5.0,1556120835589
1694,41311,5.0,1556120868676
1514,47218,5.0,1556120982429
4036,36651,4.0,1556120985777
4723,53845,5.0,1556121139385
942,20569,4.0,1556121206286
13256,21892,4.0,1556121325631
1940,27216,5.0,1556121447913
10925,44255,5.0,1556121662495
5214,6146,4.0,1556121725299
1005,56925,5.0,1556121794261
5375,31839,5.0,1556121835859
11680,8797,5.0,1556121909279
9528,30336,5.0,1556122134754
7485,33759,5.0,1556122271998
12258,38586,5.0,1556122343583
13302,18638,5.0,1556122483679
3404,30313,5.0,1556122720545
7845,17190,4.0,1556122774997
4615,49629,3.0,1556122812668
9830,23224,5.0,1556122916834
9046,46820,5.0,1556123155603
4314,29468,5.0,1556123172566
1224,37118,5.0,1556123176763
4196,5137,5.0,1556123501106
12262,35314,5.0,1556123720361
13253,253,5.0,1556123914815
1185,15750,5.0,1556124578082
5157,5070,4.0,1556124854059
1485,10559,5.0,1556124967625
5485,1683,5.0,1556125020656
8922,52508,4.0,1556125043822
122,10929,5.0,1556125280300
8100,33820,3.0,1556125298275
3360,54007,4.0,1556125306281
13306,30676,5.0,1556125560569
3946,25515,5.0,1556125560648
2398,22999,3.0,1556125734777
7312,4139,5.0,1556125994308
2901,46729,5.0,1556126165949
2882,47533,2.0,1556126189755
4288,18946,5.0,1556126379385
9050,8921,5.0,1556126977386
9727,14889,5.0,1556127281909
7027,14874,4.0,1556127336228
12349,37030,4.0,1556127512058
9684,18692,5.0,1556127912371
6996,19111,3.0,1556127983959
12639,20317,5.0,1556128042291
6396,45865,5.0,1556128087343
152,43391,4.0,1556128344816
11992,3845,4.0,1556128962855
11401,25784,2.0,1556128964459
617,47886,5.0,1556128988084
3773,388,4.0,1556129014948
13053,27362,5.0,1556129039297
13503,7140,5.0,1556129088218
9147,30241,5.0,1556129116479
4312,42196,5.0,1556129136689
10322,30642,5.0,1556129187846
2178,5699,5.0,1556129251021
307,6664,5.0,1556129253798
3803,13194,1.0,1556129452669
2850,4201,5.0,1556129652997
3350,51944,5.0,1556129734025
4442,50203,5.0,1556129738728
3878,17303,5.0,1556129785700
6472,34455,5.0,1556129875348
3570,54978,5.0,1556130015646
7544,14633,5.0,1556130064123
7197,10226,5.0,1556130126026
3904,3480,5.0,1556130168920
3518,1062,5.0,1556130274485
2652,15311,5.0,1556130435738
4423,10222,5.0,1556130572555
5405,37849,5.0,1556130579850
7095,54865,5.0,1556130616662
3560,6270,5.0,1556130935119
1657,30665,5.0,1556130972351
3356,52548,5.0,1556131159573
868,55933,5.0,1556131224619
1035,1761,5.0,1556131234165
2826,2466,5.0,1556131258365
653,21487,4.0,1556131447571
9370,39714,5.0,1556131606640
9287,15739,3.0,1556131667881
4955,53914,5.0,1556131714745
11801,18192,5.0,1556131886105
2018,20889,5.0,1556131921852
1678,4397,5.0,1556132201951
4093,49098,5.0,1556132226440
602,17417,5.0,1556132510450
5507,50059,5.0,1556132549187
6748,39303,5.0,1556132566959
4389,49438,5.0,1556132654303
13061,34206,5.0,1556132920822
9601,52063,1.0,1556133016211
8502,29106,3.0,1556133022555
1206,38188,5.0,1556133213941
6823,52350,4.0,1556133257288
2184,21801,5.0,1556133380043
5117,34693,5.0,1556133393248
710,3921,4.0,1556133408056
9653,24794,3.0,1556133480209
6535,33999,5.0,1556133585470
13449,45378,2.0,1556133625173
11699,21382,5.0,1556133632246
13682,7664,5.0,1556133634633
3220,28023,5.0,1556133655953
7258,4852,5.0,1556133720763
11167,28133,5.0,1556133736488
1729,27079,5.0,1556133761850
4980,50017,4.0,1556133819391
2819,36596,3.0,1556133879661
2831,10559,5.0,1556133907298
1846,23557,5.0,1556133935392
9238,17898,5.0,1556134047139
550,9677,5.0,1556134151008
1472,19006,5.0,1556134169754
1933,54453,5.0,1556134198842
12101,38606,5.0,1556134515700
1991,21219,5.0,1556134562513
1527,39736,5.0,1556134844191
2614,844,5.0,1556134869379
7780,43270,4.0,1556134908912
2728,53086,5.0,1556135012936
426,51999,5.0,1556135136582
113,14338,5.0,1556135160851
1498,40906,5.0,1556135192299
2292,21958,4.0,1556135231777
592,30302,5.0,1556135323382
706,51083,5.0,1556135353519
10747,10973,4.0,1556135374740
6109,25717,5.0,1556135598965
2130,48075,5.0,1556135728963
936,9973,5.0,1556135778223
3,33622,5.0,1556135799562
7006,25261,5.0,1556135914721
1725,51247,5.0,1556135941275
698,26416,5.0,1556135971368
8006,10277,3.0,1556136049787
6031,27375,3.0,1556136156107
1629,15776,3.0,1556136291749
8414,49675,5.0,1556136370568
3016,2791,5.0,1556136543220
9029,14473,4.0,1556136672506
2242,50720,5.0,1556136945751
252,30212,5.0,1556137081358
2239,54234,4.0,1556137624272
3827,25210,5.0,1556137716316
13370,30092,4.0,1556137860953
425,16290,5.0,1556139357865
7037,610,5.0,1556139540680
8383,4227,4.0,1556139675447
5847,28416,1.0,1556139766231
3032,38515,5.0,1556139780238
7814,34172,5.0,1556140375591
11921,25402,5.0,1556140775306
87,55252,3.0,1556141406661
7945,38796,5.0,1556141413204
124,45422,4.0,1556141808880
9538,3043,5.0,1556141980963
13309,55396,5.0,1556142320814
6168,25895,5.0,1556142494346
8106,53645,4.0,1556142791425
5143,44150,5.0,1556142803045
782,43252,3.0,1556143045445
127,16907,3.0,1556143058333
6986,44388,5.0,1556143183430
3698,39854,5.0,1556143211626
8814,34715,3.0,1556143329096
7683,25781,5.0,1556143412577
13666,22077,5.0,1556143503277
10549,33165,5.0,1556143528963
3767,34923,5.0,1556143631427
10002,22468,5.0,1556143655940
6048,38704,5.0,1556143656094
9073,19642,5.0,1556143674886
4180,27538,5.0,1556143725791
4245,19265,5.0,1556143755124
7990,35437,5.0,1556143767583
4135,36673,5.0,1556143911449
12389,42310,5.0,1556143977734
2807,8823,5.0,1556144107278
4911,27698,5.0,1556144269912
5946,48651,5.0,1556145041783
1592,18679,5.0,1556145084287
12377,23030,5.0,1556145166425
10210,8752,4.0,1556145228208
6943,40038,5.0,1556145230858
12459,23030,5.0,1556145506308
3344,21120,5.0,1556145607767
6199,33417,5.0,1556145625273
12812,16531,5.0,1556145738278
981,19574,4.0,1556145801508
65,27076,4.0,1556145975518
2819,25525,5.0,1556146010692
5597,56634,5.0,1556146011099
2130,26670,5.0,1556146017210
8775,11584,5.0,1556146040384
3846,15948,5.0,1556146130756
6475,9526,5.0,1556146258101
3915,2513,5.0,1556146715069
4418,13341,5.0,1556146779805
7036,3364,5.0,1556146894410
4248,5137,2.0,1556147193577
5193,47242,5.0,1556147314489
12753,39518,4.0,1556147528640
6803,34669,3.0,1556147732920
8914,51358,5.0,1556147753803
6079,56055,5.0,1556147962750
2437,51986,5.0,1556148258332
382,34941,5.0,1556148280193
1852,8543,5.0,1556148359079
1710,14637,4.0,1556148630224
3323,21302,4.0,1556149137301
2427,32263,5.0,1556149818690
12871,29080,5.0,1556150172238
4885,3145,5.0,1556150389651
4530,14909,5.0,1556150981688
9712,38703,5.0,1556150990476
2056,3990,5.0,1556151118737
4425,44791,5.0,1556151310560
3717,28612,1.0,1556151423196
2212,55916,5.0,1556151446303
1338,36260,5.0,1556151549219
910,50361,3.0,1556151694091
6134,31142,5.0,1556151775609
2725,25589,5.0,1556151845598
310,24246,3.0,1556151909157
9511,13213,5.0,1556152060869
4627,1487,5.0,1556152115841
99,30095,5.0,1556152155352
1400,26979,4.0,1556152298741
12544,29411,5.0,1556152413802
3985,46984,4.0,1556152479805
10391,32952,1.0,1556152743581
4812,37017,5.0,1556152765148
6472,15543,5.0,1556152774730
7723,2466,3.0,1556152810271
9728,49820,5.0,1556152832340
5694,41996,3.0,1556152835337
1727,55430,5.0,1556152928070
6933,23596,5.0,1556153008856
4513,14340,5.0,1556153047961
10001,35467,4.0,1556153147945
28,15908,5.0,1556153174872
6897,38703,5.0,1556153217486
5008,49560,5.0,1556153236493
6324,50203,5.0,1556153240851
5213,2393,5.0,1556153250793
1114,37841,5.0,1556153259945
4806,11649,2.0,1556153279846
1189,53068,5.0,1556153513622
6938,848,5.0,1556153667447
5656,42779,4.0,1556153851427
695,22014,5.0,1556153984340
7119,17671,5.0,1556154097621
10415,1419,5.0,1556154135976
8746,49333,5.0,1556154701685
2987,28638,4.0,1556154990129
4709,48076,5.0,1556155048142
1884,4406,5.0,1556155563847
3869,30612,5.0,1556156031352
797,18470,5.0,1556156171673
4859,34517,2.0,1556156465668
5862,27353,5.0,1556156587382
3047,39518,5.0,1556156679083
10472,12417,5.0,1556156930824
9471,21626,5.0,1556157091360
4502,51926,5.0,1556157161420
87,2091,4.0,1556157197632
7377,14820,5.0,1556157691212
2303,23137,5.0,1556157700695
8329,44797,3.0,1556158100770
497,19766,3.0,1556158573975
10509,32070,5.0,1556158824346
6591,9421,2.0,1556159125150
13596,37142,4.0,1556159219103
8678,31449,5.0,1556159259369
283,41345,5.0,1556159506821
3008,35268,5.0,1556159692559
2092,20239,5.0,1556159744717
548,8924,5.0,1556159956687
6201,33158,4.0,1556160074141
1886,23380,5.0,1556160330289
4146,35536,5.0,1556160330531
2831,26691,5.0,1556160745446
5631,20976,5.0,1556160784194
5629,56417,5.0,1556160816004
5575,126,4.0,1556160817596
10571,47830,5.0,1556160833005
4749,3555,5.0,1556161171302
667,21610,5.0,1556161407271
5862,35168,5.0,1556161467206
971,27343,5.0,1556161474319
12274,48753,5.0,1556161489006
1711,584,4.0,1556161505921
4638,53518,5.0,1556161538353
4433,25382,4.0,1556161542374
10611,7397,5.0,1556161563631
4078,524,2.0,1556161622475
8446,46527,5.0,1556161710799
3109,39174,5.0,1556161755391
178,42680,5.0,1556162303579
1644,22889,5.0,1556162550171
4103,15751,5.0,1556162577961
13,25364,5.0,1556162677770
8466,36123,4.0,1556162686818
8217,37536,2.0,1556162776023
8759,23121,5.0,1556162816148
11475,16791,5.0,1556162933199
194,48744,5.0,1556162970215
3078,38233,4.0,1556163223500
1948,4180,5.0,1556163404920
13632,14432,5.0,1556163693069
2336,44780,5.0,1556163705735
4192,15675,5.0,1556163773067
2535,49540,5.0,1556163909559
11083,25640,5.0,1556163952167
7039,31832,4.0,1556163980107
1239,10751,1.0,1556164064203
3921,46163,5.0,1556164175916
6272,24195,5.0,1556164324214
8410,49065,5.0,1556164330746
3268,49776,5.0,1556164449590
4507,8715,5.0,1556164480786
1767,41264,5.0,1556165279463
4050,49435,5.0,1556165305551
11324,119,4.0,1556165382019
3487,12315,5.0,1556165384328
4461,55121,5.0,1556165510728
11424,12445,5.0,1556165902920
2250,31691,5.0,1556165909403
8122,38641,5.0,1556165992853
1579,47873,5.0,1556166085563
5760,26025,3.0,1556166111027
9330,31329,5.0,1556166174836
12893,25632,5.0,1556166313960
384,37910,5.0,1556166329034
9076,30472,5.0,1556166450317
1851,15102,5.0,1556166561667
1529,12670,5.0,1556166572399
11563,54099,5.0,1556167144248
4922,39656,5.0,1556167189437
4004,34130,5.0,1556167231323
2867,45459,5.0,1556167333602
5866,11646,5.0,1556167483549
5764,45588,5.0,1556167747249
4872,41845,5.0,1556167896344
1328,11890,3.0,1556168171526
7830,13600,4.0,1556168256591
4184,2490,5.0,1556168295203
8077,1445,5.0,1556168327591
10551,54421,2.0,1556168375393
5223,4526,5.0,1556168488735
1618,47627,5.0,1556168676150
5646,39717,5.0,1556169240817
12905,12085,5.0,1556169327659
848,43749,5.0,1556170104612
3123,23965,5.0,1556170144279
3529,48646,5.0,1556170270676
2058,39341,4.0,1556170876984
13047,17933,5.0,1556171138403
9972,55605,5.0,1556172177224
1870,6267,5.0,1556172576506
7407,43340,5.0,1556172646723
5344,32927,5.0,1556172722248
13150,54362,1.0,1556172751388
8312,5437,4.0,1556174827900
4755,8193,5.0,1556175896974
5797,44919,5.0,1556176134832
4502,48390,3.0,1556177403470
2044,7621,5.0,1556181099064
8420,4346,5.0,1556181179625
10124,19103,5.0,1556182305626
6101,45798,4.0,1556182370053
4508,19343,5.0,1556182861987
6089,21803,5.0,1556184483840
7405,53913,3.0,1556185400850
3082,8259,5.0,1556186146071
475,46118,5.0,1556186262958
3180,52709,5.0,1556188115524
1578,41848,4.0,1556191365609
9464,55032,5.0,1556192042460
2640,53589,4.0,1556192125381
10989,23584,4.0,1556192306894
2240,49518,5.0,1556192929510
9685,19320,3.0,1556192937163
1166,46157,5.0,1556192963179
8275,6502,5.0,1556193138491
2333,7168,5.0,1556193189994
7330,29382,4.0,1556193361851
1558,1139,5.0,1556193955600
4238,28025,3.0,1556194742753
4514,21352,5.0,1556195204343
1437,19216,5.0,1556195802493
10551,43425,3.0,1556195893062
7415,43910,5.0,1556196022781
8525,52753,4.0,1556196044500
2979,6250,5.0,1556196060799
7560,37983,5.0,1556196405159
7710,48957,5.0,1556196482244
47,44721,5.0,1556196518193
13583,49694,5.0,1556196638133
5278,45543,5.0,1556196689853
11739,868,1.0,1556197254319
1439,52360,5.0,1556197365998
4102,31114,5.0,1556197595778
5609,49220,5.0,1556197706214
2092,4976,5.0,1556197876424
4102,20964,5.0,1556198038724
5217,52394,2.0,1556198047970
8630,43868,5.0,1556198077545
2023,8419,5.0,1556198100352
9759,25073,5.0,1556198230533
